Model,Time,Prediction
Logistic,2.026026026026026,273.57569806368315
Logistic,2.034034034034034,274.39338034970814
Logistic,2.042042042042042,275.2129307001366
Logistic,2.05005005005005,276.03434994116327
Logistic,2.058058058058058,276.85763887735305
Logistic,2.066066066066066,277.6827982914856
Logistic,2.074074074074074,278.50982894441694
Logistic,2.0820820820820822,279.3387315749434
Logistic,2.09009009009009,280.1695068998006
Logistic,2.098098098098098,281.00215561350365
Logistic,2.106106106106106,281.8366783882089
Logistic,2.114114114114114,282.6730758735621
Logistic,2.1221221221221223,283.5113486965728
Logistic,2.13013013013013,284.3514974616136
Logistic,2.1381381381381384,285.19352275025636
Logistic,2.146146146146146,286.0374251211382
Logistic,2.154154154154154,286.88320510980935
Logistic,2.1621621621621623,287.7308632286074
Logistic,2.17017017017017,288.58039996665684
Logistic,2.1781781781781784,289.43181578971377
Logistic,2.186186186186186,290.285111140021
Logistic,2.194194194194194,291.14028643617013
Logistic,2.2022022022022023,291.9973420729642
Logistic,2.21021021021021,292.85627842141804
Logistic,2.2182182182182184,293.7170958286243
Logistic,2.2262262262262262,294.5797946175807
Logistic,2.234234234234234,295.4443750870835
Logistic,2.2422422422422423,296.31083751156666
Logistic,2.25025025025025,297.1791821411019
Logistic,2.2582582582582584,298.04940920129627
Logistic,2.2662662662662663,298.9215188930838
Logistic,2.274274274274274,299.795511392658
Logistic,2.2822822822822824,300.6713868512815
Logistic,2.29029029029029,301.549145395283
Logistic,2.2982982982982985,302.4287871259906
Logistic,2.3063063063063063,303.3103121194932
Logistic,2.314314314314314,304.1937204266068
Logistic,2.3223223223223224,305.0790120726579
Logistic,2.33033033033033,305.9661870574706
Logistic,2.3383383383383385,306.85524535533415
Logistic,2.3463463463463463,307.74618691475195
Logistic,2.354354354354354,308.6390116584242
Logistic,2.3623623623623624,309.53371948301856
Logistic,2.3703703703703702,310.4303102591367
Logistic,2.3783783783783785,311.3287838313061
Logistic,2.3863863863863863,312.2291400177539
Logistic,2.3943943943943946,313.13137861036154
Logistic,2.4024024024024024,314.03549937446354
Logistic,2.4104104104104103,314.94150204876985
Logistic,2.4184184184184185,315.849386345366
Logistic,2.4264264264264264,316.7591519495691
Logistic,2.4344344344344346,317.6707985197742
Logistic,2.4424424424424425,318.5843256873607
Logistic,2.4504504504504503,319.49973305653185
Logistic,2.4584584584584586,320.41702020431427
Logistic,2.4664664664664664,321.3361866805035
Logistic,2.4744744744744747,322.2572320074197
Logistic,2.4824824824824825,323.1801556799054
Logistic,2.4904904904904903,324.1049571651016
Logistic,2.4984984984984986,325.0316359024284
Logistic,2.5065065065065064,325.9601913035784
Logistic,2.5145145145145147,326.89062275229617
Logistic,2.5225225225225225,327.82292960434046
Logistic,2.5305305305305303,328.7571111872996
Logistic,2.5385385385385386,329.69316680050576
Logistic,2.5465465465465464,330.63109571503486
Logistic,2.5545545545545547,331.5708971736205
Logistic,2.5625625625625625,332.5125703904382
Logistic,2.5705705705705704,333.45611455109673
Logistic,2.5785785785785786,334.4015288124307
Logistic,2.5865865865865865,335.3488123024937
Logistic,2.5945945945945947,336.2979641205503
Logistic,2.6026026026026026,337.24898333685144
Logistic,2.6106106106106104,338.2018689926165
Logistic,2.6186186186186187,339.1566200998506
Logistic,2.6266266266266265,340.1132356412647
Logistic,2.6346346346346348,341.07171457027556
Logistic,2.6426426426426426,342.03205581094386
Logistic,2.650650650650651,342.9942582577437
Logistic,2.6586586586586587,343.95832077558543
Logistic,2.6666666666666665,344.9242421996015
Logistic,2.674674674674675,345.89202133513055
Logistic,2.6826826826826826,346.8616569577173
Logistic,2.690690690690691,347.83314781295815
Logistic,2.6986986986986987,348.80649261639127
Logistic,2.7067067067067065,349.781690053424
Logistic,2.714714714714715,350.7587387791855
Logistic,2.7227227227227226,351.7376374185266
Logistic,2.730730730730731,352.7183845660116
Logistic,2.7387387387387387,353.7009787856969
Logistic,2.7467467467467466,354.6854186111371
Logistic,2.754754754754755,355.67170254521693
Logistic,2.7627627627627627,356.65982906007554
Logistic,2.770770770770771,357.6497965971067
Logistic,2.7787787787787788,358.641603566934
Logistic,2.7867867867867866,359.6352483491774
Logistic,2.794794794794795,360.6307292925004
Logistic,2.8028028028028027,361.6280447144154
Logistic,2.810810810810811,362.62719290124153
Logistic,2.818818818818819,363.6281721081036
Logistic,2.8268268268268266,364.63098055889935
Logistic,2.834834834834835,365.6356164460701
Logistic,2.8428428428428427,366.64207793066265
Logistic,2.850850850850851,367.6503631421346
Logistic,2.858858858858859,368.6604701783229
Logistic,2.8668668668668666,369.6723971054439
Logistic,2.874874874874875,370.68614195806407
Logistic,2.8828828828828827,371.701702738877
Logistic,2.890890890890891,372.71907741877044
Logistic,2.898898898898899,373.73826393664314
Logistic,2.906906906906907,374.7592601993704
Logistic,2.914914914914915,375.78206408180347
Logistic,2.9229229229229228,376.8066734267573
Logistic,2.930930930930931,377.8330860447994
Logistic,2.938938938938939,378.86129971430137
Logistic,2.946946946946947,379.89131218129097
Logistic,2.954954954954955,380.9231211593959
Logistic,2.962962962962963,381.956724329844
Logistic,2.970970970970971,382.99211934146285
Logistic,2.978978978978979,384.0293038105298
Logistic,2.986986986986987,385.0682753207272
Logistic,2.994994994994995,386.109031423103
Logistic,3.003003003003003,387.15156963595877
Logistic,3.011011011011011,388.1958874448495
Logistic,3.019019019019019,389.2419823025836
Logistic,3.027027027027027,390.28985162917996
Logistic,3.035035035035035,391.33949281168157
Logistic,3.043043043043043,392.3909032042454
Logistic,3.051051051051051,393.4440801279861
Logistic,3.059059059059059,394.4990208709587
Logistic,3.067067067067067,395.5557226881585
Logistic,3.075075075075075,396.6141828015206
Logistic,3.083083083083083,397.6743983998056
Logistic,3.091091091091091,398.7363666385326
Logistic,3.099099099099099,399.80008463999684
Logistic,3.1071071071071072,400.86554949315854
Logistic,3.115115115115115,401.93275825364236
Logistic,3.123123123123123,403.0017079437377
Logistic,3.131131131131131,404.0723955523978
Logistic,3.139139139139139,405.1448180351
Logistic,3.1471471471471473,406.2189723138509
Logistic,3.155155155155155,407.29485527716014
Logistic,3.1631631631631634,408.3724637799696
Logistic,3.171171171171171,409.45179464365305
Logistic,3.179179179179179,410.5328446560163
Logistic,3.1871871871871873,411.61561057129717
Logistic,3.195195195195195,412.70008911007415
Logistic,3.2032032032032034,413.7862769592113
Logistic,3.2112112112112112,414.874170771901
Logistic,3.219219219219219,415.9637671675847
Logistic,3.2272272272272273,417.0550627319529
Logistic,3.235235235235235,418.14805401694474
Logistic,3.2432432432432434,419.2427375407487
Logistic,3.2512512512512513,420.3391097877912
Logistic,3.259259259259259,421.4371672086146
Logistic,3.2672672672672673,422.5369062199339
Logistic,3.275275275275275,423.63832320460676
Logistic,3.2832832832832834,424.74141451161665
Logistic,3.2912912912912913,425.84617645607227
Logistic,3.299299299299299,426.9526053192078
Logistic,3.3073073073073074,428.0606973483829
Logistic,3.315315315315315,429.1704487570825
Logistic,3.3233233233233235,430.28185572487604
Logistic,3.3313313313313313,431.39491439733683
Logistic,3.339339339339339,432.50962088610726
Logistic,3.3473473473473474,433.6259712689121
Logistic,3.3553553553553552,434.7439615895588
Logistic,3.3633633633633635,435.8635878579376
Logistic,3.3713713713713713,436.9848460500211
Logistic,3.3793793793793796,438.10773210786476
Logistic,3.3873873873873874,439.2322419396065
Logistic,3.3953953953953953,440.35837141946706
Logistic,3.4034034034034035,441.48611638775196
Logistic,3.4114114114114114,442.6154726507912
Logistic,3.4194194194194196,443.746435980988
Logistic,3.4274274274274275,444.87900211689333
Logistic,3.4354354354354353,446.0131667632074
Logistic,3.4434434434434436,447.14892559077947
Logistic,3.4514514514514514,448.2862742366075
Logistic,3.4594594594594597,449.4252083038388
Logistic,3.4674674674674675,450.5657233617755
Logistic,3.4754754754754753,451.7078149459737
Logistic,3.4834834834834836,452.8514785580827
Logistic,3.4914914914914914,453.9967096659983
Logistic,3.4994994994994997,455.1435037039318
Logistic,3.5075075075075075,456.29185607240885
Logistic,3.5155155155155153,457.4417621382706
Logistic,3.5235235235235236,458.59321723467286
Logistic,3.5315315315315314,459.7462166610865
Logistic,3.5395395395395397,460.9007556833736
Logistic,3.5475475475475475,462.05682953384513
Logistic,3.5555555555555554,463.2144334111395
Logistic,3.5635635635635636,464.37356248045796
Logistic,3.5715715715715715,465.53421187357316
Logistic,3.5795795795795797,466.6963766888296
Logistic,3.5875875875875876,467.8600519911433
Logistic,3.5955955955955954,469.02523281200183
Logistic,3.6036036036036037,470.1919141495527
Logistic,3.6116116116116115,471.36009096871334
Logistic,3.6196196196196198,472.52975820100573
Logistic,3.6276276276276276,473.70091074484685
Logistic,3.635635635635636,474.8735434655631
Logistic,3.6436436436436437,476.04765119539013
Logistic,3.6516516516516515,477.22322873347326
Logistic,3.65965965965966,478.40027084586706
Logistic,3.6676676676676676,479.5787722656964
Logistic,3.675675675675676,480.7587276931929
Logistic,3.6836836836836837,481.9401317956272
Logistic,3.6916916916916915,483.1229792075913
Logistic,3.6996996996997,484.30726453100027
Logistic,3.7077077077077076,485.4929823350928
Logistic,3.715715715715716,486.68012715643084
Logistic,3.7237237237237237,487.8686934989252
Logistic,3.7317317317317316,489.05867583413766
Logistic,3.73973973973974,490.25006860102417
Logistic,3.7477477477477477,491.4428662062431
Logistic,3.755755755755756,492.6370630242598
Logistic,3.7637637637637638,493.8326533973465
Logistic,3.7717717717717716,495.0296316355826
Logistic,3.77977977977978,496.22799201685433
Logistic,3.7877877877877877,497.4277287870977
Logistic,3.795795795795796,498.6288361602844
Logistic,3.803803803803804,499.83130831845926
Logistic,3.8118118118118116,501.03513941202345
Logistic,3.81981981981982,502.240323559734
Logistic,3.8278278278278277,503.4468548487041
Logistic,3.835835835835836,504.654727334403
Logistic,3.843843843843844,505.863935040836
Logistic,3.8518518518518516,507.0744719607026
Logistic,3.85985985985986,508.28633205528433
Logistic,3.8678678678678677,509.49950925482153
Logistic,3.875875875875876,510.7139974585208
Logistic,3.883883883883884,511.9297905345547
Logistic,3.891891891891892,513.1468823200622
Logistic,3.8998998998999,514.3652666213421
Logistic,3.9079079079079078,515.5849372140266
Logistic,3.915915915915916,516.8058878429832
Logistic,3.923923923923924,518.0281122227065
Logistic,3.931931931931932,519.2516040373249
Logistic,3.93993993993994,520.4763569406009
Logistic,3.947947947947948,521.702364555931
Logistic,3.955955955955956,522.9296204766378
Logistic,3.963963963963964,524.1581182659954
Logistic,3.971971971971972,525.3878514573146
Logistic,3.97997997997998,526.6188135542623
Logistic,3.987987987987988,527.8509980308618
Logistic,3.995995995995996,529.0843983314932
Logistic,4.004004004004004,530.319007870915
Logistic,4.012012012012012,531.5548200346848
Logistic,4.02002002002002,532.7918281789507
Logistic,4.028028028028028,534.0300256308318
Logistic,4.036036036036036,535.269405688578
Logistic,4.044044044044044,536.5099616215704
Logistic,4.052052052052052,537.75168667032
Logistic,4.06006006006006,538.9945740466103
Logistic,4.068068068068068,540.2386169338478
Logistic,4.076076076076076,541.4838084868763
Logistic,4.084084084084084,542.7301418324649
Logistic,4.092092092092092,543.9776100693365
Logistic,4.1001001001001,545.2262062681696
Logistic,4.108108108108108,546.4759234716073
Logistic,4.116116116116116,547.7267546946836
Logistic,4.124124124124124,548.9786929246973
Logistic,4.132132132132132,550.2317311215494
Logistic,4.14014014014014,551.4858622179679
Logistic,4.148148148148148,552.7410791195066
Logistic,4.156156156156156,553.9973747045458
Logistic,4.1641641641641645,555.2547418244859
Logistic,4.172172172172172,556.5131733040713
Logistic,4.18018018018018,557.7726619412829
Logistic,4.188188188188188,559.0332005078282
Logistic,4.196196196196196,560.2947817491578
Logistic,4.2042042042042045,561.557398384466
Logistic,4.212212212212212,562.8210431067517
Logistic,4.22022022022022,564.0857085833093
Logistic,4.228228228228228,565.3513874555098
Logistic,4.236236236236236,566.6180723393231
Logistic,4.2442442442442445,567.885755825423
Logistic,4.252252252252252,569.1544304791865
Logistic,4.26026026026026,570.4240888407053
Logistic,4.268268268268268,571.6947234252461
Logistic,4.276276276276277,572.9663267231612
Logistic,4.2842842842842845,574.238891200263
Logistic,4.292292292292292,575.512409298071
Logistic,4.3003003003003,576.7868734338103
Logistic,4.308308308308308,578.0622760004125
Logistic,4.316316316316317,579.3386093668582
Logistic,4.324324324324325,580.6158658783328
Logistic,4.332332332332332,581.8940378563626
Logistic,4.34034034034034,583.1731175992229
Logistic,4.348348348348348,584.4530973819365
Logistic,4.356356356356357,585.7339694562753
Logistic,4.364364364364365,587.0157260510035
Logistic,4.372372372372372,588.2983593722188
Logistic,4.38038038038038,589.5818616033212
Logistic,4.388388388388388,590.8662249055286
Logistic,4.396396396396397,592.1514414178886
Logistic,4.404404404404405,593.4375032572765
Logistic,4.412412412412412,594.7244025185859
Logistic,4.42042042042042,596.012131275166
Logistic,4.428428428428428,597.3006815787139
Logistic,4.436436436436437,598.5900454598462
Logistic,4.444444444444445,599.8802149281244
Logistic,4.4524524524524525,601.1711819720563
Logistic,4.46046046046046,602.4629385592555
Logistic,4.468468468468468,603.7554766369313
Logistic,4.476476476476477,605.0487881317518
Logistic,4.484484484484485,606.3428649504405
Logistic,4.4924924924924925,607.637698979819
Logistic,4.5005005005005,608.933282086806
Logistic,4.508508508508508,610.2296061185689
Logistic,4.516516516516517,611.5266629030389
Logistic,4.524524524524525,612.8244442487669
Logistic,4.5325325325325325,614.1229419455385
Logistic,4.54054054054054,615.4221477644207
Logistic,4.548548548548548,616.7220534577624
Logistic,4.556556556556557,618.0226507593524
Logistic,4.564564564564565,619.3239313849421
Logistic,4.5725725725725725,620.6258870321111
Logistic,4.58058058058058,621.9285093808902
Logistic,4.588588588588588,623.2317900938069
Logistic,4.596596596596597,624.5357208158866
Logistic,4.604604604604605,625.8402931748313
Logistic,4.612612612612613,627.1454987815349
Logistic,4.62062062062062,628.4513292299702
Logistic,4.628628628628628,629.7577760978145
Logistic,4.636636636636637,631.064830946487
Logistic,4.644644644644645,632.3724853211485
Logistic,4.652652652652653,633.6807307509212
Logistic,4.66066066066066,634.989558749369
Logistic,4.668668668668668,636.2989608144322
Logistic,4.676676676676677,637.60892842904
Logistic,4.684684684684685,638.919453061135
Logistic,4.692692692692693,640.2305261636736
Logistic,4.7007007007007005,641.5421391749044
Logistic,4.708708708708708,642.8542835187833
Logistic,4.716716716716717,644.1669506049864
Logistic,4.724724724724725,645.480131829489
Logistic,4.732732732732733,646.7938185745772
Logistic,4.7407407407407405,648.1080022088482
Logistic,4.748748748748748,649.422674087571
Logistic,4.756756756756757,650.737825552992
Logistic,4.764764764764765,652.0534479344725
Logistic,4.772772772772773,653.3695325490032
Logistic,4.7807807807807805,654.6860707012055
Logistic,4.788788788788789,656.0030536833332
Logistic,4.796796796796797,657.320472775742
Logistic,4.804804804804805,658.6383192470306
Logistic,4.812812812812813,659.9565843543598
Logistic,4.8208208208208205,661.2752593438631
Logistic,4.828828828828829,662.5943354506466
Logistic,4.836836836836837,663.9138038987996
Logistic,4.844844844844845,665.2336559019649
Logistic,4.852852852852853,666.5538826633255
Logistic,4.8608608608608606,667.8744753760958
Logistic,4.868868868868869,669.1954252238232
Logistic,4.876876876876877,670.5167233803882
Logistic,4.884884884884885,671.8383610100412
Logistic,4.892892892892893,673.1603292680377
Logistic,4.900900900900901,674.4826193005217
Logistic,4.908908908908909,675.8052222451422
Logistic,4.916916916916917,677.1281292312583
Logistic,4.924924924924925,678.4513313799403
Logistic,4.932932932932933,679.7748198040509
Logistic,4.940940940940941,681.0985856089017
Logistic,4.948948948948949,682.4226198920935
Logistic,4.956956956956957,683.746913744203
Logistic,4.964964964964965,685.0714582489102
Logistic,4.972972972972973,686.3962444829979
Logistic,4.980980980980981,687.721263516502
Logistic,4.988988988988989,689.0465064133357
Logistic,4.996996996996997,690.3719642311515
Logistic,5.005005005005005,691.697628022044
Logistic,5.013013013013013,693.0234888326154
Logistic,5.021021021021021,694.3495377039759
Logistic,5.029029029029029,695.6757656719872
Logistic,5.037037037037037,697.0021637677935
Logistic,5.045045045045045,698.3287230177768
Logistic,5.053053053053053,699.6554344442169
Logistic,5.061061061061061,700.9822890653163
Logistic,5.069069069069069,702.3092778952009
Logistic,5.077077077077077,703.6363919442864
Logistic,5.085085085085085,704.9636222196435
Logistic,5.093093093093093,706.2909597251237
Logistic,5.101101101101101,707.6183954619207
Logistic,5.109109109109109,708.9459204285747
Logistic,5.117117117117117,710.2735256209728
Logistic,5.125125125125125,711.6012020328661
Logistic,5.133133133133133,712.9289406559978
Logistic,5.141141141141141,714.2567324804734
Logistic,5.1491491491491495,715.5845684951728
Logistic,5.157157157157157,716.912439687751
Logistic,5.165165165165165,718.2403370446561
Logistic,5.173173173173173,719.5682515517515
Logistic,5.181181181181181,720.8961741942691
Logistic,5.1891891891891895,722.224095957366
Logistic,5.197197197197197,723.5520078264063
Logistic,5.205205205205205,724.879900786961
Logistic,5.213213213213213,726.2077658248612
Logistic,5.221221221221221,727.5355939268705
Logistic,5.2292292292292295,728.8633760805443
Logistic,5.237237237237237,730.1911032748958
Logistic,5.245245245245245,731.5187665005785
Logistic,5.253253253253253,732.8463567498857
Logistic,5.261261261261262,734.173865016855
Logistic,5.2692692692692695,735.5012822979401
Logistic,5.277277277277277,736.8285995918445
Logistic,5.285285285285285,738.1558079002344
Logistic,5.293293293293293,739.4828982278474
Logistic,5.301301301301302,740.8098615824923
Logistic,5.3093093093093096,742.1366889752193
Logistic,5.317317317317317,743.4633714209458
Logistic,5.325325325325325,744.7898999383202
Logistic,5.333333333333333,746.1162655504315
Logistic,5.341341341341342,747.4424592848682
Logistic,5.34934934934935,748.7684721737166
Logistic,5.357357357357357,750.0942952538105
Logistic,5.365365365365365,751.419919567268
Logistic,5.373373373373373,752.7453361614334
Logistic,5.381381381381382,754.0705360895454
Logistic,5.38938938938939,755.3955104107623
Logistic,5.397397397397397,756.7202501901631
Logistic,5.405405405405405,758.0447464990792
Logistic,5.413413413413413,759.3689904155133
Logistic,5.421421421421422,760.6929730241936
Logistic,5.42942942942943,762.0166854171724
Logistic,5.4374374374374375,763.3401186938354
Logistic,5.445445445445445,764.6632639609002
Logistic,5.453453453453453,765.9861123328359
Logistic,5.461461461461462,767.3086549321432
Logistic,5.46946946946947,768.6308828895409
Logistic,5.4774774774774775,769.952787344481
Logistic,5.485485485485485,771.2743594451492
Logistic,5.493493493493493,772.5955903484663
Logistic,5.501501501501502,773.9164712205838
Logistic,5.50950950950951,775.2369932370271
Logistic,5.5175175175175175,776.5571475830144
Logistic,5.525525525525525,777.8769254538853
Logistic,5.533533533533533,779.1963180551011
Logistic,5.541541541541542,780.5153166022488
Logistic,5.54954954954955,781.8339123215889
Logistic,5.5575575575575575,783.1520964501012
Logistic,5.565565565565565,784.4698602358948
Logistic,5.573573573573573,785.787194938571
Logistic,5.581581581581582,787.1040918292246
Logistic,5.58958958958959,788.4205421904513
Logistic,5.597597597597598,789.7365373169251
Logistic,5.605605605605605,791.052068515383
Logistic,5.613613613613613,792.3671271050856
Logistic,5.621621621621622,793.6817044181399
Logistic,5.62962962962963,794.995791799498
Logistic,5.637637637637638,796.3093806069702
Logistic,5.645645645645645,797.6224622118098
Logistic,5.653653653653653,798.9350279986675
Logistic,5.661661661661662,800.2470693660734
Logistic,5.66966966966967,801.5585777267346
Logistic,5.677677677677678,802.8695445075361
Logistic,5.685685685685685,804.1799611495532
Logistic,5.693693693693693,805.4898191086301
Logistic,5.701701701701702,806.7991098553292
Logistic,5.70970970970971,808.1078248754047
Logistic,5.717717717717718,809.415955670097
Logistic,5.7257257257257255,810.7234937561321
Logistic,5.733733733733733,812.0304306657321
Logistic,5.741741741741742,813.3367579471728
Logistic,5.74974974974975,814.6424671647517
Logistic,5.757757757757758,815.9475498992261
Logistic,5.7657657657657655,817.2519977481224
Logistic,5.773773773773774,818.5558023257356
Logistic,5.781781781781782,819.8589552631329
Logistic,5.78978978978979,821.1614482086736
Logistic,5.797797797797798,822.4632728280282
Logistic,5.8058058058058055,823.7644208045441
Logistic,5.813813813813814,825.0648838395927
Logistic,5.821821821821822,826.3646536525674
Logistic,5.82982982982983,827.6637219808857
Logistic,5.837837837837838,828.962080580436
Logistic,5.8458458458458455,830.2597212257009
Logistic,5.853853853853854,831.5566357099999
Logistic,5.861861861861862,832.8528158458986
Logistic,5.86986986986987,834.1482534652099
Logistic,5.877877877877878,835.4429404189934
Logistic,5.885885885885886,836.7368685778978
Logistic,5.893893893893894,838.0300298324433
Logistic,5.901901901901902,839.3224160930841
Logistic,5.90990990990991,840.614019290709
Logistic,5.917917917917918,841.9048313766449
Logistic,5.925925925925926,843.1948443226561
Logistic,5.933933933933934,844.4840501211753
Logistic,5.941941941941942,845.7724407857365
Logistic,5.94994994994995,847.060008350871
Logistic,5.957957957957958,848.3467448726835
Logistic,5.965965965965966,849.632642428872
Logistic,5.973973973973974,850.9176931187282
Logistic,5.981981981981982,852.2018890632638
Logistic,5.98998998998999,853.4852224057503
Logistic,5.997997997997998,854.767685311505
Logistic,6.006006006006006,856.0492699684937
Logistic,6.014014014014014,857.3299685873934
Logistic,6.022022022022022,858.6097734015927
Logistic,6.03003003003003,859.8886766672387
Logistic,6.038038038038038,861.1666706637956
Logistic,6.046046046046046,862.4437476938377
Logistic,6.054054054054054,863.7199000835782
Logistic,6.062062062062062,864.9951201830194
Logistic,6.07007007007007,866.2694003659542
Logistic,6.078078078078078,867.5427330299685
Logistic,6.086086086086086,868.8151105968916
Logistic,6.094094094094094,870.0865255127862
Logistic,6.102102102102102,871.3569702482292
Logistic,6.11011011011011,872.6264372986241
Logistic,6.118118118118118,873.8949191842006
Logistic,6.126126126126126,875.1624084500149
Logistic,6.134134134134134,876.4288976661668
Logistic,6.142142142142142,877.6943794281606
Logistic,6.15015015015015,878.9588463567918
Logistic,6.158158158158158,880.2222910986588
Logistic,6.166166166166166,881.4847063261783
Logistic,6.1741741741741745,882.7460847375856
Logistic,6.182182182182182,884.0064190569922
Logistic,6.19019019019019,885.2657020348931
Logistic,6.198198198198198,886.5239264479357
Logistic,6.206206206206206,887.7810850994173
Logistic,6.2142142142142145,889.0371708194002
Logistic,6.222222222222222,890.2921764647108
Logistic,6.23023023023023,891.5460949189403
Logistic,6.238238238238238,892.7989190927887
Logistic,6.246246246246246,894.0506419241513
Logistic,6.2542542542542545,895.3012563782331
Logistic,6.262262262262262,896.5507554479012
Logistic,6.27027027027027,897.7991321536844
Logistic,6.278278278278278,899.0463795437739
Logistic,6.286286286286287,900.292490694107
Logistic,6.2942942942942945,901.537458708815
Logistic,6.302302302302302,902.7812767199869
Logistic,6.31031031031031,904.0239378881492
Logistic,6.318318318318318,905.2654354023382
Logistic,6.326326326326327,906.5057624800985
Logistic,6.334334334334335,907.7449123674837
Logistic,6.342342342342342,908.9828783393592
Logistic,6.35035035035035,910.2196536994911
Logistic,6.358358358358358,911.455231780612
Logistic,6.366366366366367,912.6896059447577
Logistic,6.374374374374375,913.9227695832667
Logistic,6.382382382382382,915.1547161167815
Logistic,6.39039039039039,916.3854389952851
Logistic,6.398398398398398,917.6149316985227
Logistic,6.406406406406407,918.84318773578
Logistic,6.414414414414415,920.0702006462705
Logistic,6.4224224224224224,921.2959639992508
Logistic,6.43043043043043,922.520471394021
Logistic,6.438438438438438,923.7437164599231
Logistic,6.446446446446447,924.965692856467
Logistic,6.454454454454455,926.1863942736445
Logistic,6.4624624624624625,927.4058144317369
Logistic,6.47047047047047,928.6239470817238
Logistic,6.478478478478478,929.8407860053109
Logistic,6.486486486486487,931.0563250149295
Logistic,6.494494494494495,932.2705579537364
Logistic,6.5025025025025025,933.4834786958282
Logistic,6.51051051051051,934.6950811463702
Logistic,6.518518518518518,935.9053592415546
Logistic,6.526526526526527,937.1143069489214
Logistic,6.534534534534535,938.3219182673598
Logistic,6.5425425425425425,939.5281872271096
Logistic,6.55055055055055,940.7331078897605
Logistic,6.558558558558558,941.9366743485161
Logistic,6.566566566566567,943.1388807281793
Logistic,6.574574574574575,944.339721185234
Logistic,6.5825825825825826,945.5391899080778
Logistic,6.59059059059059,946.737281117021
Logistic,6.598598598598598,947.9339890642865
Logistic,6.606606606606607,949.1293080340117
Logistic,6.614614614614615,950.3232323425002
Logistic,6.622622622622623,951.5157563381756
Logistic,6.63063063063063,952.7068744016767
Logistic,6.638638638638638,953.8965809460551
Logistic,6.646646646646647,955.0848704167754
Logistic,6.654654654654655,956.2717372917145
Logistic,6.662662662662663,957.457176081163
Logistic,6.67067067067067,958.6411813280154
Logistic,6.678678678678678,959.8237476077932
Logistic,6.686686686686687,961.0048695286497
Logistic,6.694694694694695,962.1845417315849
Logistic,6.702702702702703,963.3627588904466
Logistic,6.7107107107107105,964.5395157119298
Logistic,6.718718718718718,965.7148069355767
Logistic,6.726726726726727,966.8886273338749
Logistic,6.734734734734735,968.0609717124025
Logistic,6.742742742742743,969.2318349096979
Logistic,6.7507507507507505,970.4012117975033
Logistic,6.758758758758759,971.569097280775
Logistic,6.766766766766767,972.735486297683
Logistic,6.774774774774775,973.9003738196112
Logistic,6.782782782782783,975.0637548511783
Logistic,6.7907907907907905,976.2256244304367
Logistic,6.798798798798799,977.3859776287128
Logistic,6.806806806806807,978.5448095507877
Logistic,6.814814814814815,979.7021153349525
Logistic,6.822822822822823,980.857890153008
Logistic,6.8308308308308305,982.0121292102649
Logistic,6.838838838838839,983.1648277455431
Logistic,6.846846846846847,984.3159810312512
Logistic,6.854854854854855,985.4655843734486
Logistic,6.862862862862863,986.6136331117691
Logistic,6.870870870870871,987.7601226195754
Logistic,6.878878878878879,988.9050483039613
Logistic,6.886886886886887,990.0484056057517
Logistic,6.894894894894895,991.1901899995034
Logistic,6.902902902902903,992.3303969935054
Logistic,6.910910910910911,993.4690221298667
Logistic,6.918918918918919,994.6060609844811
Logistic,6.926926926926927,995.7415091670445
Logistic,6.934934934934935,996.8753623211283
Logistic,6.942942942942943,998.0076161241789
Logistic,6.950950950950951,999.138266287518
Logistic,6.958958958958959,1000.2673085563426
Logistic,6.966966966966967,1001.3947387097242
Logistic,6.974974974974975,1002.5205525606481
Logistic,6.982982982982983,1003.6447459559976
Logistic,6.990990990990991,1004.7673147765548
Logistic,6.998998998998999,1005.8882549370375
Logistic,7.007007007007007,1007.007562386098
Logistic,7.015015015015015,1008.1252331063241
Logistic,7.023023023023023,1009.2412631142389
Logistic,7.031031031031031,1010.3556484603
Logistic,7.039039039039039,1011.4683852288933
Logistic,7.047047047047047,1012.5794695383119
Logistic,7.055055055055055,1013.6888975407827
Logistic,7.063063063063063,1014.796665422438
Logistic,7.071071071071071,1015.9027694033126
Logistic,7.079079079079079,1017.0072057373452
Logistic,7.087087087087087,1018.1099707123765
Logistic,7.095095095095095,1019.2110606501511
Logistic,7.103103103103103,1020.3104719063163
Logistic,7.111111111111111,1021.4082008703664
Logistic,7.119119119119119,1022.5042439655874
Logistic,7.127127127127127,1023.5985976491819
Logistic,7.135135135135135,1024.6912584121217
Logistic,7.143143143143143,1025.7822227791403
Logistic,7.151151151151151,1026.8714873087347
Logistic,7.1591591591591595,1027.959048593164
Logistic,7.167167167167167,1029.0449032584495
Logistic,7.175175175175175,1030.1290479643753
Logistic,7.183183183183183,1031.2114794044883
Logistic,7.191191191191191,1032.2921943057268
Logistic,7.1991991991991995,1033.3711894287887
Logistic,7.207207207207207,1034.4484615683837
Logistic,7.215215215215215,1035.5240075526435
Logistic,7.223223223223223,1036.5978242431213
Logistic,7.231231231231231,1037.669908534791
Logistic,7.2392392392392395,1038.7402573560478
Logistic,7.247247247247247,1039.8088676687075
Logistic,7.255255255255255,1040.8757364680082
Logistic,7.263263263263263,1041.9408607826076
Logistic,7.271271271271272,1043.004237674586
Logistic,7.2792792792792795,1044.0658642394435
Logistic,7.287287287287287,1045.1257376061023
