Model,Time,Prediction
logistic,2.5385385385385386,266.86050394380885
logistic,2.5465465465465464,267.7485920381249
logistic,2.5545545545545547,268.63886710515015
logistic,2.5625625625625625,269.5313294179702
logistic,2.5705705705705704,270.4259792125685
logistic,2.5785785785785786,271.3228166878058
logistic,2.5865865865865865,272.22184200518694
logistic,2.5945945945945947,273.1230552886474
logistic,2.6026026026026026,274.02645662428404
logistic,2.6106106106106104,274.9320460602211
logistic,2.6186186186186187,275.8398236065621
logistic,2.6266266266266265,276.7497892350564
logistic,2.6346346346346348,277.66194287896457
logistic,2.6426426426426426,278.57628443275996
logistic,2.650650650650651,279.4928137520974
logistic,2.6586586586586587,280.41153065365154
logistic,2.6666666666666665,281.3324349148373
logistic,2.674674674674675,282.2555262736188
logistic,2.6826826826826826,283.18080442830365
logistic,2.690690690690691,284.10826903753036
logistic,2.6986986986986987,285.037919719977
logistic,2.7067067067067065,285.9697560542144
logistic,2.714714714714715,286.90377757841213
logistic,2.7227227227227226,287.83998379025417
logistic,2.730730730730731,288.7783741468817
logistic,2.7387387387387387,289.71894806455884
logistic,2.7467467467467466,290.661704918564
logistic,2.754754754754755,291.6066440428984
logistic,2.7627627627627627,292.55376473025973
logistic,2.770770770770771,293.5030662319143
logistic,2.7787787787787788,294.45454775739876
logistic,2.7867867867867866,295.4082084743819
logistic,2.794794794794795,296.36404750842865
logistic,2.8028028028028027,297.32206394299516
logistic,2.810810810810811,298.2822568192174
logistic,2.818818818818819,299.24462513570705
logistic,2.8268268268268266,300.20916784833906
logistic,2.834834834834835,301.1758838700908
logistic,2.8428428428428427,302.14477207103585
logistic,2.850850850850851,303.1158312780784
logistic,2.858858858858859,304.0890602748182
logistic,2.8668668668668666,305.06445780129377
logistic,2.874874874874875,306.0420225538736
logistic,2.8828828828828827,307.021753185243
logistic,2.890890890890891,308.0036483041161
logistic,2.898898898898899,308.9877064751354
logistic,2.906906906906907,309.97392621860416
logistic,2.914914914914915,310.96230601040276
logistic,2.9229229229229228,311.952844281973
logistic,2.930930930930931,312.9455394200263
logistic,2.938938938938939,313.9403897664616
logistic,2.946946946946947,314.9373936181002
logistic,2.954954954954955,315.93654922660966
logistic,2.962962962962963,316.9378547984926
logistic,2.970970970970971,317.94130849480666
logistic,2.978978978978979,318.946908431084
logistic,2.986986986986987,319.9546526770827
logistic,2.994994994994995,320.9645392567012
logistic,3.003003003003003,321.976566147975
logistic,3.011011011011011,322.990731282832
logistic,3.019019019019019,324.0070325469849
logistic,3.027027027027027,325.0254677797252
logistic,3.035035035035035,326.0460347738069
logistic,3.043043043043043,327.06873127544696
logistic,3.051051051051051,328.0935549841589
logistic,3.059059059059059,329.12050355255775
logistic,3.067067067067067,330.1495745862558
logistic,3.075075075075075,331.1807656436815
logistic,3.083083083083083,332.21407423607934
logistic,3.091091091091091,333.2494978274371
logistic,3.099099099099099,334.2870338342071
logistic,3.1071071071071072,335.3266796252986
logistic,3.115115115115115,336.3684325218405
logistic,3.123123123123123,337.4122897971656
logistic,3.131131131131131,338.4582486767998
logistic,3.139139139139139,339.50630633820447
logistic,3.1471471471471473,340.5564599107471
logistic,3.155155155155155,341.6087064755025
logistic,3.1631631631631634,342.6630430651766
logistic,3.171171171171171,343.71946666410594
logistic,3.179179179179179,344.7779742081653
logistic,3.1871871871871873,345.8385625845341
logistic,3.195195195195195,346.90122863170234
logistic,3.2032032032032034,347.96596913926857
logistic,3.2112112112112112,349.03278084793243
logistic,3.219219219219219,350.1016604494926
logistic,3.2272272272272273,351.1726045866445
logistic,3.235235235235235,352.24560985292123
logistic,3.2432432432432434,353.32067279257916
logistic,3.2512512512512513,354.3977899004948
logistic,3.259259259259259,355.47695762216495
logistic,3.2672672672672673,356.5581723536927
logistic,3.275275275275275,357.641430441558
logistic,3.2832832832832834,358.7267281826382
logistic,3.2912912912912913,359.8140618240593
logistic,3.299299299299299,360.9034275631412
logistic,3.3073073073073074,361.99482154739775
logistic,3.315315315315315,363.08823987452297
logistic,3.3233233233233235,364.1836785921788
logistic,3.3313313313313313,365.28113369802725
logistic,3.339339339339339,366.38060113960745
logistic,3.3473473473473474,367.4820768142884
logistic,3.3553553553553552,368.5855565692687
logistic,3.3633633633633635,369.69103620157597
logistic,3.3713713713713713,370.79851145791423
logistic,3.3793793793793796,371.90797803462823
logistic,3.3873873873873874,373.0194315776727
logistic,3.3953953953953953,374.13286768254017
logistic,3.4034034034034035,375.2482818942603
logistic,3.4114114114114114,376.3656697074002
logistic,3.4194194194194196,377.4850265660384
logistic,3.4274274274274275,378.60634786359884
logistic,3.4354354354354353,379.72962894291726
logistic,3.4434434434434436,380.8548650961731
logistic,3.4514514514514514,381.98205156487563
logistic,3.4594594594594597,383.1111835398642
logistic,3.4674674674674675,384.2422561613079
logistic,3.4754754754754753,385.37526451869707
logistic,3.4834834834834836,386.5102036507242
logistic,3.4914914914914914,387.6470685452877
logistic,3.4994994994994997,388.78585413952237
logistic,3.5075075075075075,389.9265553197941
logistic,3.5155155155155153,391.0691669217008
logistic,3.5235235235235236,392.21368373007215
logistic,3.5315315315315314,393.36010047896934
logistic,3.5395395395395397,394.50841185168605
logistic,3.5475475475475475,395.65861248072724
logistic,3.5555555555555554,396.81069694770656
logistic,3.5635635635635636,397.9646597834824
logistic,3.5715715715715715,399.12049546819844
logistic,3.5795795795795797,400.27819843128447
logistic,3.5875875875875876,401.4377630514554
logistic,3.5955955955955954,402.59918365671206
logistic,3.6036036036036037,403.76245452434165
logistic,3.6116116116116115,404.9275698809985
logistic,3.6196196196196198,406.0945239025997
logistic,3.6276276276276276,407.2633107144542
logistic,3.635635635635636,408.4339243913642
logistic,3.6436436436436437,409.60635895762493
logistic,3.6516516516516515,410.780608387025
logistic,3.65965965965966,411.9566666028459
logistic,3.6676676676676676,413.1345274779408
logistic,3.675675675675676,414.31418483479115
logistic,3.6836836836836837,415.49563244543344
logistic,3.6916916916916915,416.67886403173026
logistic,3.6996996996997,417.8638732653798
logistic,3.7077077077077076,419.05065376791526
logistic,3.715715715715716,420.2391991107057
logistic,3.7237237237237237,421.4295028150104
logistic,3.7317317317317316,422.6215583521889
logistic,3.73973973973974,423.81535914351605
logistic,3.7477477477477477,425.0108985605287
logistic,3.755755755755756,426.20816992506815
logistic,3.7637637637637638,427.40716650928
logistic,3.7717717717717716,428.60788153561424
logistic,3.77977977977978,429.810308176918
logistic,3.7877877877877877,431.01443955666196
logistic,3.795795795795796,432.22026874877895
logistic,3.803803803803804,433.42778877806035
logistic,3.8118118118118116,434.63699262018554
logistic,3.81981981981982,435.8478732017216
logistic,3.8278278278278277,437.0604234001228
logistic,3.835835835835836,438.2746360439566
logistic,3.843843843843844,439.490503912979
logistic,3.8518518518518516,440.7080197381868
logistic,3.85985985985986,441.92717620215416
logistic,3.8678678678678677,443.14796593903367
logistic,3.875875875875876,444.37038153455677
logistic,3.883883883883884,445.59441552608246
logistic,3.891891891891892,446.820060402987
logistic,3.8998998998999,448.0473086064573
logistic,3.9079079079079078,449.2761525299538
logistic,3.915915915915916,450.5065845193055
logistic,3.923923923923924,451.7385968727101
logistic,3.931931931931932,452.9721818407362
logistic,3.93993993993994,454.2073316266798
logistic,3.947947947947948,455.4440383865405
logistic,3.955955955955956,456.6822942292894
logistic,3.963963963963964,457.92209121714967
logistic,3.971971971971972,459.1634213655969
logistic,3.97997997997998,460.40627664335886
logistic,3.987987987987988,461.65064897267075
logistic,3.995995995995996,462.8965302294932
logistic,4.004004004004004,464.1439122435704
logistic,4.012012012012012,465.39278679886667
logistic,4.02002002002002,466.6431456335699
logistic,4.028028028028028,467.8949804400919
logistic,4.036036036036036,469.1482828652983
logistic,4.044044044044044,470.40304451081636
logistic,4.052052052052052,471.6592569330501
logistic,4.06006006006006,472.9169116436734
logistic,4.068068068068068,474.1760001096382
logistic,4.076076076076076,475.43651375317495
logistic,4.084084084084084,476.69844395206985
logistic,4.092092092092092,477.96178203994583
logistic,4.1001001001001,479.2265193063584
logistic,4.108108108108108,480.49264699727075
logistic,4.116116116116116,481.7601563150584
logistic,4.124124124124124,483.0290384185099
logistic,4.132132132132132,484.2992844232376
logistic,4.14014014014014,485.5708854017903
logistic,4.148148148148148,486.8438323839787
logistic,4.156156156156156,488.1181163572347
logistic,4.1641641641641645,489.3937282666119
logistic,4.172172172172172,490.67065901481567
logistic,4.18018018018018,491.94889946275697
logistic,4.188188188188188,493.22844042948225
logistic,4.196196196196196,494.50927269275263
logistic,4.2042042042042045,495.79138698923197
logistic,4.212212212212212,497.0747740144865
logistic,4.22022022022022,498.359424423133
logistic,4.228228228228228,499.64532882938846
logistic,4.236236236236236,500.9324778070236
logistic,4.2442442442442445,502.220861890012
logistic,4.252252252252252,503.5104715725799
logistic,4.26026026026026,504.8012973092075
logistic,4.268268268268268,506.09332951506923
logistic,4.276276276276277,507.38655856623154
logistic,4.2842842842842845,508.68097480002564
logistic,4.292292292292292,509.97656851545275
logistic,4.3003003003003,511.2733299731837
logistic,4.308308308308308,512.5712493956541
logistic,4.316316316316317,513.8703169676953
logistic,4.324324324324325,515.1705228364857
logistic,4.332332332332332,516.4718571122548
logistic,4.34034034034034,517.7743098683814
logistic,4.348348348348348,519.0778711413943
logistic,4.356356356356357,520.3825309314237
logistic,4.364364364364365,521.688279202459
logistic,4.372372372372372,522.9951058827412
logistic,4.38038038038038,524.3030008652021
logistic,4.388388388388388,525.6119540074639
logistic,4.396396396396397,526.9219551319801
logistic,4.404404404404405,528.2329940266886
logistic,4.412412412412412,529.5450604450164
logistic,4.42042042042042,530.8581441066104
logistic,4.428428428428428,532.1722346974077
logistic,4.436436436436437,533.4873218696506
logistic,4.444444444444445,534.8033952425003
logistic,4.4524524524524525,536.1204444021344
logistic,4.46046046046046,537.4384589023856
logistic,4.468468468468468,538.7574282650306
logistic,4.476476476476477,540.0773419797902
logistic,4.484484484484485,541.3981895046513
logistic,4.4924924924924925,542.7199602663964
logistic,4.5005005005005,544.0426436608185
logistic,4.508508508508508,545.366229053353
logistic,4.516516516516517,546.6907057790861
logistic,4.524524524524525,548.0160631428766
logistic,4.5325325325325325,549.3422904200787
logistic,4.54054054054054,550.6693768565701
logistic,4.548548548548548,551.9973116695431
logistic,4.556556556556557,553.3260840475988
logistic,4.564564564564565,554.6556831507716
logistic,4.5725725725725725,555.9860981112118
logistic,4.58058058058058,557.3173180332876
logistic,4.588588588588588,558.6493319943148
logistic,4.596596596596597,559.9821290448219
logistic,4.604604604604605,561.3156982085501
logistic,4.612612612612613,562.6500284829294
logistic,4.62062062062062,563.9851088394843
logistic,4.628628628628628,565.3209282242726
logistic,4.636636636636637,566.6574755584144
logistic,4.644644644644645,567.9947397380913
logistic,4.652652652652653,569.3327096348083
logistic,4.66066066066066,570.6713740960779
logistic,4.668668668668668,572.0107219455847
logistic,4.676676676676677,573.350741983939
logistic,4.684684684684685,574.691422988703
logistic,4.692692692692693,576.0327537145201
logistic,4.7007007007007005,577.3747228938963
logistic,4.708708708708708,578.7173192372701
logistic,4.716716716716717,580.0605314338607
logistic,4.724724724724725,581.4043481517691
logistic,4.732732732732733,582.7487580380273
logistic,4.7407407407407405,584.0937497193627
logistic,4.748748748748748,585.439311802299
logistic,4.756756756756757,586.7854328739872
logistic,4.764764764764765,588.1321015024257
logistic,4.772772772772773,589.4793062364694
logistic,4.7807807807807805,590.8270356064885
logistic,4.788788788788789,592.1752781246158
logistic,4.796796796796797,593.5240222854434
logistic,4.804804804804805,594.8732565664101
logistic,4.812812812812813,596.2229694278004
logistic,4.8208208208208205,597.5731493132233
logistic,4.828828828828829,598.9237846501181
logistic,4.836836836836837,600.2748638501996
logistic,4.844844844844845,601.6263753100563
logistic,4.852852852852853,602.9783074111504
logistic,4.8608608608608606,604.330648520132
logistic,4.868868868868869,605.6833869895513
logistic,4.876876876876877,607.0365111580973
logistic,4.884884884884885,608.3900093513674
logistic,4.892892892892893,609.7438698818871
logistic,4.900900900900901,611.0980810493041
logistic,4.908908908908909,612.4526311412063
logistic,4.916916916916917,613.80750843325
logistic,4.924924924924925,615.1627011900321
logistic,4.932932932932933,616.5181976651554
logistic,4.940940940940941,617.8739861013358
logistic,4.948948948948949,619.2300547312514
logistic,4.956956956956957,620.5863917776353
logistic,4.964964964964965,621.9429854541881
logistic,4.972972972972973,623.2998239657131
logistic,4.980980980980981,624.6568955081652
logistic,4.988988988988989,626.0141882694676
logistic,4.996996996996997,627.3716904296409
logistic,5.005005005005005,628.7293901616871
logistic,5.013013013013013,630.0872756318237
logistic,5.021021021021021,631.445334999499
logistic,5.029029029029029,632.8035564181179
logistic,5.037037037037037,634.161928035282
logistic,5.045045045045045,635.5204379935669
logistic,5.053053053053053,636.8790744308913
logistic,5.061061061061061,638.2378254805167
logistic,5.069069069069069,639.596679271626
logistic,5.077077077077077,640.9556239297616
logistic,5.085085085085085,642.3146475774014
logistic,5.093093093093093,643.673738334503
logistic,5.101101101101101,645.0328843185032
logistic,5.109109109109109,646.3920736447209
logistic,5.117117117117117,647.7512944270227
logistic,5.125125125125125,649.1105347781628
logistic,5.133133133133133,650.4697828105091
logistic,5.141141141141141,651.8290266360509
logistic,5.1491491491491495,653.1882543666609
logistic,5.157157157157157,654.5474541149023
logistic,5.165165165165165,655.9066139942108
logistic,5.173173173173173,657.265722119749
logistic,5.181181181181181,658.6247666084457
logistic,5.1891891891891895,659.9837355791491
logistic,5.197197197197197,661.3426171534943
logistic,5.205205205205205,662.7013994560064
logistic,5.213213213213213,664.0600706150208
logistic,5.221221221221221,665.4186187627832
logistic,5.2292292292292295,666.7770320355223
logistic,5.237237237237237,668.1352985743044
logistic,5.245245245245245,669.4934065251363
logistic,5.253253253253253,670.8513440398784
logistic,5.261261261261262,672.2090992764413
logistic,5.2692692692692695,673.5666603988055
logistic,5.277277277277277,674.9240155777875
logistic,5.285285285285285,676.281152991237
logistic,5.293293293293293,677.6380608248468
logistic,5.301301301301302,678.9947272724903
logistic,5.3093093093093096,680.3511405362212
logistic,5.317317317317317,681.7072888268588
logistic,5.325325325325325,683.0631603644126
logistic,5.333333333333333,684.41874337865
logistic,5.341341341341342,685.7740261096372
logistic,5.34934934934935,687.1289968077394
logistic,5.357357357357357,688.4836437339824
logistic,5.365365365365365,689.8379551607529
logistic,5.373373373373373,691.1919193720645
logistic,5.381381381381382,692.5455246643188
logistic,5.38938938938939,693.8987593463196
logistic,5.397397397397397,695.2516117394648
logistic,5.405405405405405,696.6040701785835
logistic,5.413413413413413,697.9561230120333
logistic,5.421421421421422,699.3077586025873
logistic,5.42942942942943,700.6589653275039
logistic,5.4374374374374375,702.0097315786032
logistic,5.445445445445445,703.3600457631069
logistic,5.453453453453453,704.7098963037079
logistic,5.461461461461462,706.0592716394601
logistic,5.46946946946947,707.4081602259649
logistic,5.4774774774774775,708.7565505353821
logistic,5.485485485485485,710.1044310571325
logistic,5.493493493493493,711.4517902981204
logistic,5.501501501501502,712.798616783448
logistic,5.50950950950951,714.1448990567989
logistic,5.5175175175175175,715.4906256804387
logistic,5.525525525525525,716.8357852356338
logistic,5.533533533533533,718.1803663232406
logistic,5.541541541541542,719.5243575640202
logistic,5.54954954954955,720.8677475993139
logistic,5.5575575575575575,722.2105250910496
logistic,5.565565565565565,723.5526787219256
logistic,5.573573573573573,724.8941971962141
logistic,5.581581581581582,726.2350692398214
logistic,5.58958958958959,727.5752836011401
logistic,5.597597597597598,728.9148290511191
logistic,5.605605605605605,730.2536943833101
logistic,5.613613613613613,731.5918684146477
logistic,5.621621621621622,732.9293399855134
logistic,5.62962962962963,734.2660979605449
logistic,5.637637637637638,735.6021312288699
logistic,5.645645645645645,736.937428704104
logistic,5.653653653653653,738.2719793248662
logistic,5.661661661661662,739.6057720551808
logistic,5.66966966966967,740.9387958849113
logistic,5.677677677677678,742.2710398303022
logistic,5.685685685685685,743.6024929339779
logistic,5.693693693693693,744.9331442651402
logistic,5.701701701701702,746.262982920317
logistic,5.70970970970971,747.5919980234039
logistic,5.717717717717718,748.9201787264675
logistic,5.7257257257257255,750.2475142098015
logistic,5.733733733733733,751.5739936819595
logistic,5.741741741741742,752.8996063804783
logistic,5.74974974974975,754.2243415719324
logistic,5.757757757757758,755.5481885526685
logistic,5.7657657657657655,756.8711366490592
logistic,5.773773773773774,758.1931752175027
logistic,5.781781781781782,759.5142936447822
logistic,5.78978978978979,760.8344813486035
logistic,5.797797797797798,762.153727777797
logistic,5.8058058058058055,763.4720224129586
logistic,5.813813813813814,764.7893547664576
logistic,5.821821821821822,766.1057143825158
logistic,5.82982982982983,767.4210908379433
logistic,5.837837837837838,768.7354737421065
logistic,5.8458458458458455,770.0488527376924
logistic,5.853853853853854,771.3612175008535
logistic,5.861861861861862,772.6725577412071
logistic,5.86986986986987,773.9828632022657
logistic,5.877877877877878,775.2921236618167
logistic,5.885885885885886,776.6003289322182
logistic,5.893893893893894,777.9074688609261
logistic,5.901901901901902,779.2135333304951
logistic,5.90990990990991,780.5185122586628
logistic,5.917917917917918,781.8223955990442
logistic,5.925925925925926,783.1251733410742
logistic,5.933933933933934,784.4268355107308
logistic,5.941941941941942,785.7273721706626
logistic,5.94994994994995,787.0267734201889
logistic,5.957957957957958,788.3250293956542
logistic,5.965965965965966,789.6221302708451
logistic,5.973973973973974,790.9180662571725
logistic,5.981981981981982,792.2128276042201
logistic,5.98998998998999,793.5064045997501
logistic,5.997997997997998,794.7987875697384
logistic,6.006006006006006,796.0899668790032
logistic,6.014014014014014,797.3799329311635
logistic,6.022022022022022,798.6686761692582
logistic,6.03003003003003,799.9561870759429
logistic,6.038038038038038,801.2424561734887
logistic,6.046046046046046,802.5274740239571
logistic,6.054054054054054,803.8112312297662
logistic,6.062062062062062,805.0937184336409
logistic,6.07007007007007,806.3749263192494
logistic,6.078078078078078,807.6548456112425
logistic,6.086086086086086,808.9334670752543
logistic,6.094094094094094,810.2107815182853
logistic,6.102102102102102,811.486779788952
logistic,6.11011011011011,812.7614527777179
logistic,6.118118118118118,814.0347914173212
logistic,6.126126126126126,815.306786682776
logistic,6.134134134134134,816.5774295913902
logistic,6.142142142142142,817.8467112032948
logistic,6.15015015015015,819.1146226214076
logistic,6.158158158158158,820.3811549919194
logistic,6.166166166166166,821.6462995045108
logistic,6.1741741741741745,822.9100473923526
logistic,6.182182182182182,824.1723899321655
logistic,6.19019019019019,825.433318444759
logistic,6.198198198198198,826.692824294907
logistic,6.206206206206206,827.9508988918969
logistic,6.2142142142142145,829.2075336896396
logistic,6.222222222222222,830.462720186669
logistic,6.23023023023023,831.716449926242
logistic,6.238238238238238,832.9687144968253
logistic,6.246246246246246,834.2195055319672
logistic,6.2542542542542545,835.4688147108279
logistic,6.262262262262262,836.7166337582406
logistic,6.27027027027027,837.962954444712
logistic,6.278278278278278,839.2077685865357
logistic,6.286286286286287,840.4510680462274
logistic,6.2942942942942945,841.6928447324024
logistic,6.302302302302302,842.9330906002685
logistic,6.31031031031031,844.1717976516695
logistic,6.318318318318318,845.4089579350848
logistic,6.326326326326327,846.6445635457279
logistic,6.334334334334335,847.8786066259516
logistic,6.342342342342342,849.1110793651152
logistic,6.35035035035035,850.3419740000401
logistic,6.358358358358358,851.5712828150563
logistic,6.366366366366367,852.7989981420021
logistic,6.374374374374375,854.025112360282
logistic,6.382382382382382,855.2496178972592
logistic,6.39039039039039,856.4725072281043
logistic,6.398398398398398,857.693772876206
logistic,6.406406406406407,858.9134074132406
logistic,6.414414414414415,860.1314034591709
logistic,6.4224224224224224,861.347753682264
logistic,6.43043043043043,862.5624507994349
logistic,6.438438438438438,863.7754875761382
logistic,6.446446446446447,864.9868568266693
logistic,6.454454454454455,866.1965514142929
logistic,6.4624624624624625,867.4045642512435
logistic,6.47047047047047,868.6108882987245
logistic,6.478478478478478,869.8155165671034
logistic,6.486486486486487,871.0184421160116
logistic,6.494494494494495,872.2196580543803
logistic,6.5025025025025025,873.4191575406915
logistic,6.51051051051051,874.6169337829782
logistic,6.518518518518518,875.8129800388241
logistic,6.526526526526527,877.0072896154071
logistic,6.534534534534535,878.199855869753
logistic,6.5425425425425425,879.3906722085978
logistic,6.55055055055055,880.5797320886611
logistic,6.558558558558558,881.7670290166905
logistic,6.566566566566567,882.9525565494617
logistic,6.574574574574575,884.1363082937784
logistic,6.5825825825825826,885.3182779065914
logistic,6.59059059059059,886.4984590950777
logistic,6.598598598598598,887.676845616622
logistic,6.606606606606607,888.8534312790038
logistic,6.614614614614615,890.0282099403981
logistic,6.622622622622623,891.2011755093768
logistic,6.63063063063063,892.3723219449089
logistic,6.638638638638638,893.541643256493
logistic,6.646646646646647,894.709133504116
logistic,6.654654654654655,895.8747867983278
logistic,6.662662662662663,897.0385973003276
logistic,6.67067067067067,898.200559221964
logistic,6.678678678678678,899.3606668257346
logistic,6.686686686686687,900.5189144247876
logistic,6.694694694694695,901.6752963829939
logistic,6.702702702702703,902.8298071149181
logistic,6.7107107107107105,903.9824410858566
logistic,6.718718718718718,905.133192811886
logistic,6.726726726726727,906.2820568598635
logistic,6.734734734734735,907.4290278474261
logistic,6.742742742742743,908.5741004429917
logistic,6.7507507507507505,909.7172693657584
logistic,6.758758758758759,910.8585293857027
logistic,6.766766766766767,911.9978753235786
logistic,6.774774774774775,913.1353020509183
logistic,6.782782782782783,914.2708044900321
logistic,6.7907907907907905,915.4043776140085
logistic,6.798798798798799,916.5360164467146
logistic,6.806806806806807,917.6657160627926
logistic,6.814814814814815,918.793471587557
logistic,6.822822822822823,919.9192781970672
logistic,6.8308308308308305,921.0431311180661
logistic,6.838838838838839,922.1650256279206
logistic,6.846846846846847,923.2849570546214
logistic,6.854854854854855,924.4029207767835
logistic,6.862862862862863,925.5189122236458
logistic,6.870870870870871,926.632926875071
logistic,6.878878878878879,927.7449602613649
logistic,6.886886886886887,928.855007963276
logistic,6.894894894894895,929.9630656121835
logistic,6.902902902902903,931.0691288897324
logistic,6.910910910910911,932.173193527829
logistic,6.918918918918919,933.2752553086409
logistic,6.926926926926927,934.3753100645969
logistic,6.934934934934935,935.4733536783874
logistic,6.942942942942943,936.5693820829639
logistic,6.950950950950951,937.6633912615392
logistic,6.958958958958959,938.7553772472892
logistic,6.966966966966967,939.845336123058
logistic,6.974974974974975,940.9332640219633
logistic,6.982982982982983,942.019157126828
logistic,6.990990990990991,943.1030116701619
logistic,6.998998998998999,944.184823934162
logistic,7.007007007007007,945.264590250712
logistic,7.015015015015015,946.3423070013827
logistic,7.023023023023023,947.4179706174319
logistic,7.031031031031031,948.4915775794514
logistic,7.039039039039039,949.5631244171766
logistic,7.047047047047047,950.6326077099104
logistic,7.055055055055055,951.7000240859571
logistic,7.063063063063063,952.7653702226133
logistic,7.071071071071071,953.8286428461688
logistic,7.079079079079079,954.8898387319058
logistic,7.087087087087087,955.9489547040993
logistic,7.095095095095095,957.0059876359669
logistic,7.103103103103103,958.060934448963
logistic,7.111111111111111,959.1137921133865
logistic,7.119119119119119,960.1645576479449
logistic,7.127127127127127,961.2132281195338
logistic,7.135135135135135,962.2598006432371
logistic,7.143143143143143,963.3042723823272
logistic,7.151151151151151,964.3466405482645
logistic,7.1591591591591595,965.3869024006907
logistic,7.167167167167167,966.4250552467743
logistic,7.175175175175175,967.4610964415208
logistic,7.183183183183183,968.4950233876166
logistic,7.191191191191191,969.5268335350422
logistic,7.1991991991991995,970.5565243810726
logistic,7.207207207207207,971.5840934702762
logistic,7.215215215215215,972.6095383945167
logistic,7.223223223223223,973.6328567929303
logistic,7.231231231231231,974.6540463512096
logistic,7.2392392392392395,975.6731048020171
logistic,7.247247247247247,976.6900299246621
logistic,7.255255255255255,977.7048195447811
logistic,7.263263263263263,978.7174715343373
logistic,7.271271271271272,979.727983811621
logistic,7.2792792792792795,980.7363543412495
logistic,7.287287287287287,981.7425811340171
logistic,7.295295295295295,982.7466622461883
logistic,7.303303303303303,983.7485957801055
logistic,7.311311311311312,984.7483798835152
logistic,7.31931931931932,985.7460127494645
logistic,7.327327327327327,986.7414926163019
logistic,7.335335335335335,987.7348177676765
logistic,7.343343343343343,988.7259865325332
logistic,7.351351351351352,989.7149972844649
logistic,7.35935935935936,990.7018484418837
logistic,7.367367367367367,991.6865384678367
logistic,7.375375375375375,992.6690658695976
logistic,7.383383383383383,993.6494291986681
logistic,7.391391391391392,994.6276270507772
logistic,7.3993993993994,995.6036580658807
logistic,7.407407407407407,996.5775209277716
logistic,7.415415415415415,997.549214363729
logistic,7.423423423423423,998.5187371447803
logistic,7.431431431431432,999.4860880850777
logistic,7.43943943943944,1000.4512660418884
logistic,7.4474474474474475,1001.4142699155963
logistic,7.455455455455455,1002.3750986497006
logistic,7.463463463463463,1003.3337512304887
logistic,7.471471471471472,1004.290226686575
logistic,7.47947947947948,1005.2445240892155
logistic,7.4874874874874875,1006.1966425516573
logistic,7.495495495495495,1007.1465812291217
logistic,7.503503503503503,1008.0943393188037
logistic,7.511511511511512,1009.0399160598719
logistic,7.51951951951952,1009.9833107330588
logistic,7.5275275275275275,1010.9245226603421
logistic,7.535535535535535,1011.8635512050926
logistic,7.543543543543543,1012.8003957714934
logistic,7.551551551551552,1013.7350558045354
logistic,7.55955955955956,1014.6675307900169
logistic,7.5675675675675675,1015.5978202545365
logistic,7.575575575575575,1016.5259237648592
logistic,7.583583583583583,1017.451840928022
logistic,7.591591591591592,1018.3755713910375
logistic,7.5995995995996,1019.297114840541
logistic,7.607607607607608,1020.2164710027909
logistic,7.615615615615615,1021.1336396436684
logistic,7.623623623623623,1022.0486205685692
logistic,7.631631631631632,1022.9614136216916
logistic,7.63963963963964,1023.8720186864035
logistic,7.647647647647648,1024.7804356846118
logistic,7.655655655655655,1025.6866645766468
logistic,7.663663663663663,1026.590705361263
logistic,7.671671671671672,1027.492558075639
logistic,7.67967967967968,1028.392222794936
logistic,7.687687687687688,1029.2896996320453
logistic,7.6956956956956954,1030.1849887375768
logistic,7.703703703703703,1031.0780902993565
logistic,7.711711711711712,1031.9690045424252
logistic,7.71971971971972,1032.8577317290376
logistic,7.727727727727728,1033.7442721585478
logistic,7.7357357357357355,1034.6286261667208
logistic,7.743743743743743,1035.5107941260424
logistic,7.751751751751752,1036.3907764450958
logistic,7.75975975975976,1037.2685735684622
logistic,7.767767767767768,1038.144185976722
logistic,7.7757757757757755,1039.0176141864424
logistic,7.783783783783784,1039.8888587495705
logistic,7.791791791791792,1040.7579202534935
logistic,7.7997997997998,1041.6247993206778
logistic,7.807807807807808,1042.4894966083687
logistic,7.8158158158158155,1043.3520128085902
logistic,7.823823823823824,1044.2123486481448
logistic,7.831831831831832,1045.0705048882605
logistic,7.83983983983984,1045.9264823242104
logistic,7.847847847847848,1046.7802817853562
logistic,7.8558558558558556,1047.631904134623
logistic,7.863863863863864,1048.4813502684926
logistic,7.871871871871872,1049.3286211170048
logistic,7.87987987987988,1050.173717643563
logistic,7.887887887887888,1051.0166408443447
logistic,7.895895895895896,1051.857391748507
logistic,7.903903903903904,1052.6959714175857
logistic,7.911911911911912,1053.5323809454537
logistic,7.91991991991992,1054.3666214583222
logistic,7.927927927927928,1055.1986941146272
logistic,7.935935935935936,1056.0286001043794
logistic,7.943943943943944,1056.8563406493881
logistic,7.951951951951952,1057.6819170026688
logistic,7.95995995995996,1058.5053304483586
logistic,7.967967967967968,1059.3265823017161
logistic,7.975975975975976,1060.145673909068
logistic,7.983983983983984,1060.9626066471506
logistic,7.991991991991992,1061.7773819230822
logistic,8.0,1062.5900011742096
exponential,0.0,83.45666374484203
exponential,0.008008008008008008,83.68182749832584
exponential,0.016016016016016016,83.90759873734298
exponential,0.024024024024024024,84.13397910087241
exponential,0.03203203203203203,84.36097023231524
exponential,0.04004004004004004,84.58857377950608
exponential,0.04804804804804805,84.81679139472588
exponential,0.056056056056056056,85.04562473471253
